date,test_file,test_category,execution_time,memory_usage,success_rate,flakiness_score,coverage_impact,complexity_score,file_size,has_mocks,dependency_count,assertion_count
2025-06-17 19:42:50.639448,tests/infrastructure/test_autonomous_data_loaders.py,other,21.910440849642125,46.983661568070985,0.9063551846184532,0.11800445901980093,0.5,11.31,471,True,9,74
2025-06-16 19:42:50.639467,tests/infrastructure/test_autonomous_data_loaders.py,other,21.641499156229646,33.15244589582586,0.8991843323403779,0.20685905643911193,0.5,11.31,471,True,9,74
2025-06-15 19:42:50.639485,tests/infrastructure/test_autonomous_data_loaders.py,other,21.394110311962883,36.76586564636631,0.8998489430425698,0.23079017906955548,0.5,11.31,471,True,9,74
2025-06-14 19:42:50.639502,tests/infrastructure/test_autonomous_data_loaders.py,other,22.367244005872276,41.182798208247576,0.9323399966092898,0.11127490781451396,0.5,11.31,471,True,9,74
2025-06-13 19:42:50.639520,tests/infrastructure/test_autonomous_data_loaders.py,other,21.864620521957047,65.9226587718088,0.9799010220429566,0.10630614994834324,0.5,11.31,471,True,9,74
2025-06-12 19:42:50.639538,tests/infrastructure/test_autonomous_data_loaders.py,other,22.941346067387876,28.896673440121482,1.0,0.01251987115385416,0.5,11.31,471,True,9,74
2025-06-11 19:42:50.639556,tests/infrastructure/test_autonomous_data_loaders.py,other,22.50833874041255,53.29598114462361,0.8430436447511416,0.2268811706661838,0.5,11.31,471,True,9,74
2025-06-10 19:42:50.639574,tests/infrastructure/test_autonomous_data_loaders.py,other,22.304251966299795,42.97690937080159,0.9275330977627706,0.05439762673586872,0.5,11.31,471,True,9,74
2025-06-09 19:42:50.639591,tests/infrastructure/test_autonomous_data_loaders.py,other,22.996746610080326,46.662161153530214,0.9564254343319609,0.25261690669080494,0.5,11.31,471,True,9,74
2025-06-08 19:42:50.639608,tests/infrastructure/test_autonomous_data_loaders.py,other,22.572652569563992,31.896891874332674,0.925981918887537,0.33145238112846087,0.5,11.31,471,True,9,74
2025-06-07 19:42:50.639626,tests/infrastructure/test_autonomous_data_loaders.py,other,22.500473745386568,45.03938077512954,0.9307311399630344,0.13178244019554347,0.5,11.31,471,True,9,74
2025-06-06 19:42:50.639644,tests/infrastructure/test_autonomous_data_loaders.py,other,21.263938686353228,47.847982500546614,0.9609069224906939,0.0,0.5,11.31,471,True,9,74
2025-06-05 19:42:50.639662,tests/infrastructure/test_autonomous_data_loaders.py,other,22.372172269909548,22.480132934330005,0.9874527106463267,0.0,0.5,11.31,471,True,9,74
2025-06-04 19:42:50.639680,tests/infrastructure/test_autonomous_data_loaders.py,other,22.75061203193089,56.51399808333203,0.9149351758869639,0.11979217683615848,0.5,11.31,471,True,9,74
2025-06-03 19:42:50.639697,tests/infrastructure/test_autonomous_data_loaders.py,other,22.706518061403276,70.48544318815402,0.9967886154162998,0.06529797817698879,0.5,11.31,471,True,9,74
2025-06-02 19:42:50.639715,tests/infrastructure/test_autonomous_data_loaders.py,other,23.47202648059711,46.97363340276988,1.0,0.017219451095900173,0.5,11.31,471,True,9,74
2025-06-01 19:42:50.639733,tests/infrastructure/test_autonomous_data_loaders.py,other,23.302895349499547,48.221481492834776,1.0,0.027601917022795693,0.5,11.31,471,True,9,74
2025-05-31 19:42:50.639750,tests/infrastructure/test_autonomous_data_loaders.py,other,22.452088674890238,53.40475047500803,0.978091085637291,0.06964670699275743,0.5,11.31,471,True,9,74
2025-05-30 19:42:50.639769,tests/infrastructure/test_autonomous_data_loaders.py,other,22.399756177726207,27.962711441571656,0.8845207610444872,0.41861314655731796,0.5,11.31,471,True,9,74
2025-05-29 19:42:50.639787,tests/infrastructure/test_autonomous_data_loaders.py,other,22.82190964326783,52.53132820210345,1.0,0.17597928153210474,0.5,11.31,471,True,9,74
2025-05-28 19:42:50.639805,tests/infrastructure/test_autonomous_data_loaders.py,other,21.948630067015557,64.15591814729768,0.9025364574746587,0.19411263348186325,0.5,11.31,471,True,9,74
2025-05-27 19:42:50.639823,tests/infrastructure/test_autonomous_data_loaders.py,other,22.629998609256848,58.78663867297174,0.9262007028632336,0.26832903343742015,0.5,11.31,471,True,9,74
2025-05-26 19:42:50.639840,tests/infrastructure/test_autonomous_data_loaders.py,other,23.19465329623603,52.558241196792586,0.9286037953474009,0.10307038289873977,0.5,11.31,471,True,9,74
2025-06-24 19:42:50.641383,tests/infrastructure/test_caching_comprehensive.py,other,40.06605585851394,104.69907303524475,0.9833414912518235,0.014839257533186545,0.5,20.300000000000004,1030,True,12,108
2025-06-23 19:42:50.641437,tests/infrastructure/test_caching_comprehensive.py,other,40.85993306001998,101.32283062108665,0.9506984006242981,0.06678385385649337,0.5,20.300000000000004,1030,True,12,108
2025-06-22 19:42:50.641461,tests/infrastructure/test_caching_comprehensive.py,other,41.655788989265915,102.13902739507772,0.9192303312569516,0.2167977168183572,0.5,20.300000000000004,1030,True,12,108
2025-06-21 19:42:50.641481,tests/infrastructure/test_caching_comprehensive.py,other,40.23403308936973,104.98030031356889,0.9031245746910354,0.23403769562386723,0.5,20.300000000000004,1030,True,12,108
2025-06-20 19:42:50.641500,tests/infrastructure/test_caching_comprehensive.py,other,41.159615123146644,93.67718759099238,0.9548343757161467,0.0007171882794559936,0.5,20.300000000000004,1030,True,12,108
2025-06-19 19:42:50.641519,tests/infrastructure/test_caching_comprehensive.py,other,40.07341132109879,101.40817631878673,0.9347158621793135,0.24043962882586334,0.5,20.300000000000004,1030,True,12,108
2025-06-18 19:42:50.641538,tests/infrastructure/test_caching_comprehensive.py,other,40.35168848371364,104.60368976378804,0.8754693271945568,0.3045010745913124,0.5,20.300000000000004,1030,True,12,108
2025-06-17 19:42:50.641556,tests/infrastructure/test_caching_comprehensive.py,other,39.99855697515291,94.00065314927235,0.9249843630164777,0.07627910927723233,0.5,20.300000000000004,1030,True,12,108
2025-06-16 19:42:50.641574,tests/infrastructure/test_caching_comprehensive.py,other,40.54696332163859,119.96594241862095,0.8959700833632414,0.23906523133648822,0.5,20.300000000000004,1030,True,12,108
2025-06-15 19:42:50.641592,tests/infrastructure/test_caching_comprehensive.py,other,40.24274623788359,104.78611187566167,0.8903222487569309,0.07957907019969662,0.5,20.300000000000004,1030,True,12,108
2025-06-14 19:42:50.641610,tests/infrastructure/test_caching_comprehensive.py,other,39.87144468034041,109.20322591886624,0.9570550366788074,0.07033291586316126,0.5,20.300000000000004,1030,True,12,108
2025-06-13 19:42:50.641628,tests/infrastructure/test_caching_comprehensive.py,other,41.15315163986313,115.83420170476077,0.8324309493440691,0.4446781518737928,0.5,20.300000000000004,1030,True,12,108
2025-06-12 19:42:50.641645,tests/infrastructure/test_caching_comprehensive.py,other,40.15410189130229,104.93282911021245,0.9332880847201332,0.14121054762939553,0.5,20.300000000000004,1030,True,12,108
2025-06-11 19:42:50.641663,tests/infrastructure/test_caching_comprehensive.py,other,40.874578798173275,97.76015906159627,0.9377197489720944,0.09312043627848215,0.5,20.300000000000004,1030,True,12,108
2025-06-10 19:42:50.641681,tests/infrastructure/test_caching_comprehensive.py,other,40.43124888723564,117.55331604672566,0.9808445526875402,0.08982819540769402,0.5,20.300000000000004,1030,True,12,108
2025-06-09 19:42:50.641698,tests/infrastructure/test_caching_comprehensive.py,other,40.41242270419824,86.44293915970596,1.0,0.0,0.5,20.300000000000004,1030,True,12,108
2025-06-08 19:42:50.641716,tests/infrastructure/test_caching_comprehensive.py,other,40.17567826669044,112.83494781576984,0.9508990003620915,0.0,0.5,20.300000000000004,1030,True,12,108
2025-06-07 19:42:50.641734,tests/infrastructure/test_caching_comprehensive.py,other,40.00782497001678,98.01400802583152,0.8276698326872015,0.6523482932435114,0.5,20.300000000000004,1030,True,12,108
2025-06-06 19:42:50.641751,tests/infrastructure/test_caching_comprehensive.py,other,41.488792246787625,79.1328932819109,0.9339953573078463,0.1982577089881089,0.5,20.300000000000004,1030,True,12,108
2025-06-05 19:42:50.641769,tests/infrastructure/test_caching_comprehensive.py,other,40.1424215330006,95.55662616016986,0.9546482610433011,0.082153339550664,0.5,20.300000000000004,1030,True,12,108
2025-06-04 19:42:50.641787,tests/infrastructure/test_caching_comprehensive.py,other,40.49329297044258,87.28318003952413,1.0,0.053430739324033895,0.5,20.300000000000004,1030,True,12,108
2025-06-03 19:42:50.641820,tests/infrastructure/test_caching_comprehensive.py,other,40.26028688518769,95.4724030220294,1.0,0.04780793478773385,0.5,20.300000000000004,1030,True,12,108
2025-06-02 19:42:50.641845,tests/infrastructure/test_caching_comprehensive.py,other,40.52097841423161,95.07620008331867,1.0,0.0,0.5,20.300000000000004,1030,True,12,108
2025-06-01 19:42:50.641865,tests/infrastructure/test_caching_comprehensive.py,other,41.00361825297687,110.32062709579833,0.9469013338082285,0.0,0.5,20.300000000000004,1030,True,12,108
2025-05-31 19:42:50.641885,tests/infrastructure/test_caching_comprehensive.py,other,39.63880082731445,109.36845265569352,0.9779407860885525,0.0959591504503441,0.5,20.300000000000004,1030,True,12,108
2025-05-30 19:42:50.641904,tests/infrastructure/test_caching_comprehensive.py,other,39.881525819669505,94.53744308077246,0.9718612547677814,0.10761211087857878,0.5,20.300000000000004,1030,True,12,108
2025-05-29 19:42:50.641923,tests/infrastructure/test_caching_comprehensive.py,other,41.31462661507368,84.24689869031153,0.9952819500852658,0.04423077098096264,0.5,20.300000000000004,1030,True,12,108
2025-05-28 19:42:50.641941,tests/infrastructure/test_caching_comprehensive.py,other,40.94960730842545,106.85501945188747,0.8344384104914007,0.17210365124583754,0.5,20.300000000000004,1030,True,12,108
2025-05-27 19:42:50.641959,tests/infrastructure/test_caching_comprehensive.py,other,40.38737706306892,98.76129287056882,0.9350231300513041,0.2934710270561892,0.5,20.300000000000004,1030,True,12,108
2025-05-26 19:42:50.641978,tests/infrastructure/test_caching_comprehensive.py,other,40.600855643800024,106.37279982978448,0.9276728342458902,0.17744471629436248,0.5,20.300000000000004,1030,True,12,108
2025-06-24 19:42:50.643600,tests/infrastructure/test_configuration_comprehensive.py,other,34.09199504834429,89.10845504232572,0.9138184928295826,0.3391671240680373,0.5,17.240000000000002,839,True,12,107
2025-06-23 19:42:50.643648,tests/infrastructure/test_configuration_comprehensive.py,other,34.56188758602825,69.0417680560863,0.9486615734901904,0.07289135111847758,0.5,17.240000000000002,839,True,12,107
2025-06-22 19:42:50.643669,tests/infrastructure/test_configuration_comprehensive.py,other,33.85418940349107,75.13610816620852,1.0,0.0366011151691295,0.5,17.240000000000002,839,True,12,107
2025-06-21 19:42:50.643688,tests/infrastructure/test_configuration_comprehensive.py,other,34.083613386949295,84.0419667219672,1.0,0.0,0.5,17.240000000000002,839,True,12,107
2025-06-20 19:42:50.643706,tests/infrastructure/test_configuration_comprehensive.py,other,34.84557593985879,52.36218024018773,1.0,0.0,0.5,17.240000000000002,839,True,12,107
2025-06-19 19:42:50.643724,tests/infrastructure/test_configuration_comprehensive.py,other,34.2338896023429,88.1825716072799,0.9011893100333661,0.35762585275610076,0.5,17.240000000000002,839,True,12,107
2025-06-18 19:42:50.643742,tests/infrastructure/test_configuration_comprehensive.py,other,35.142642721019826,78.57962862097152,0.8312276530102899,0.24310172012046127,0.5,17.240000000000002,839,True,12,107
2025-06-17 19:42:50.643846,tests/infrastructure/test_configuration_comprehensive.py,other,34.35252939575503,77.53727516285898,0.912224760443796,0.23267831324112237,0.5,17.240000000000002,839,True,12,107
2025-06-16 19:42:50.643875,tests/infrastructure/test_configuration_comprehensive.py,other,35.40655733556433,88.46944102000565,0.9765534128460412,0.0,0.5,17.240000000000002,839,True,12,107
2025-06-15 19:42:50.643896,tests/infrastructure/test_configuration_comprehensive.py,other,34.9896176095922,92.18774245073928,0.9255197708804811,0.13938633998536515,0.5,17.240000000000002,839,True,12,107
2025-06-14 19:42:50.643915,tests/infrastructure/test_configuration_comprehensive.py,other,33.29881596730269,86.12494531292782,0.9180948691984301,0.16754036649526002,0.5,17.240000000000002,839,True,12,107
2025-06-13 19:42:50.643933,tests/infrastructure/test_configuration_comprehensive.py,other,36.058175958132914,94.12883096555873,0.9214437455825069,0.1460108166931027,0.5,17.240000000000002,839,True,12,107
2025-06-12 19:42:50.643951,tests/infrastructure/test_configuration_comprehensive.py,other,33.742663592909516,65.47077982597011,0.9949861089982461,0.0,0.5,17.240000000000002,839,True,12,107
2025-06-11 19:42:50.643969,tests/infrastructure/test_configuration_comprehensive.py,other,34.457601874944416,86.82667543420007,0.9781663640151967,0.14537702388051946,0.5,17.240000000000002,839,True,12,107
2025-06-10 19:42:50.643988,tests/infrastructure/test_configuration_comprehensive.py,other,33.16761603358241,78.82195689411267,0.8980992973387885,0.19213888228703344,0.5,17.240000000000002,839,True,12,107
2025-06-09 19:42:50.644007,tests/infrastructure/test_configuration_comprehensive.py,other,34.68544173867692,82.93584452464984,1.0,0.0,0.5,17.240000000000002,839,True,12,107
2025-06-08 19:42:50.644026,tests/infrastructure/test_configuration_comprehensive.py,other,34.389493328922306,64.43044947961454,1.0,0.1279313957410879,0.5,17.240000000000002,839,True,12,107
2025-06-07 19:42:50.644044,tests/infrastructure/test_configuration_comprehensive.py,other,35.660546681261785,87.51181565969888,0.9553673324208355,0.08141814035709191,0.5,17.240000000000002,839,True,12,107
2025-06-06 19:42:50.644062,tests/infrastructure/test_configuration_comprehensive.py,other,34.46477447828283,108.22132942073273,0.905760855319342,0.16065852519170776,0.5,17.240000000000002,839,True,12,107
2025-06-05 19:42:50.644080,tests/infrastructure/test_configuration_comprehensive.py,other,34.106012988358444,81.82752394705122,0.9828100458604301,0.10074151173457867,0.5,17.240000000000002,839,True,12,107
2025-06-04 19:42:50.644099,tests/infrastructure/test_configuration_comprehensive.py,other,34.6128005413313,92.1774208181612,0.9762153880548825,0.0,0.5,17.240000000000002,839,True,12,107
2025-06-03 19:42:50.644117,tests/infrastructure/test_configuration_comprehensive.py,other,34.759187713689634,88.3105523840651,0.9995959462905164,0.0,0.5,17.240000000000002,839,True,12,107
2025-06-02 19:42:50.644135,tests/infrastructure/test_configuration_comprehensive.py,other,34.30177767091955,89.2322364883146,0.8903398084733664,0.14871405026667744,0.5,17.240000000000002,839,True,12,107
2025-06-01 19:42:50.644154,tests/infrastructure/test_configuration_comprehensive.py,other,33.261779204161776,101.16160425736622,0.9531005035241659,0.28159422956136926,0.5,17.240000000000002,839,True,12,107
2025-05-31 19:42:50.644177,tests/infrastructure/test_configuration_comprehensive.py,other,34.79863683725441,93.8026899725295,0.9268838547739578,0.17830453071940297,0.5,17.240000000000002,839,True,12,107
2025-05-30 19:42:50.644196,tests/infrastructure/test_configuration_comprehensive.py,other,34.44721868246113,68.52361044239414,0.9111782107345089,0.11582084082086594,0.5,17.240000000000002,839,True,12,107
2025-05-29 19:42:50.644216,tests/infrastructure/test_configuration_comprehensive.py,other,34.17290457966632,101.71009414863278,0.8714793819838127,0.3589407994972744,0.5,17.240000000000002,839,True,12,107
2025-05-28 19:42:50.644233,tests/infrastructure/test_configuration_comprehensive.py,other,34.080981492176534,91.91329854574857,0.9751106532307248,0.0,0.5,17.240000000000002,839,True,12,107
2025-05-27 19:42:50.644251,tests/infrastructure/test_configuration_comprehensive.py,other,33.93116502823458,71.85648013232448,0.9715879600228099,0.0,0.5,17.240000000000002,839,True,12,107
2025-05-26 19:42:50.644269,tests/infrastructure/test_configuration_comprehensive.py,other,34.589796365469375,91.23050106259726,0.9913847866052903,0.020785830119209227,0.5,17.240000000000002,839,True,12,107
2025-06-24 19:42:50.645842,tests/infrastructure/test_configuration_enhanced.py,other,23.21193986302362,69.60991354402579,1.0,0.0,0.5,11.83,743,True,14,58
2025-06-23 19:42:50.645894,tests/infrastructure/test_configuration_enhanced.py,other,22.773265583615967,75.83312906817181,0.9078097893782423,0.18431957777394187,0.5,11.83,743,True,14,58
2025-06-22 19:42:50.645918,tests/infrastructure/test_configuration_enhanced.py,other,23.87490480486392,66.96208262343374,0.9807299787183139,0.029229240947858746,0.5,11.83,743,True,14,58
2025-06-21 19:42:50.645938,tests/infrastructure/test_configuration_enhanced.py,other,24.189275069441216,80.7410214548709,1.0,0.0,0.5,11.83,743,True,14,58
2025-06-20 19:42:50.645957,tests/infrastructure/test_configuration_enhanced.py,other,24.064804753008485,70.30686746626483,0.8719870073089957,0.21985251887770876,0.5,11.83,743,True,14,58
2025-06-19 19:42:50.645976,tests/infrastructure/test_configuration_enhanced.py,other,24.31160128019687,68.72963118230321,0.9866536565317706,0.042058591669528356,0.5,11.83,743,True,14,58
